lang;text;expected_intent;predicted_intent;confidence;raw_json
?;quando foi a última vez que você sentiu que estava claramente abaixo da expectativa em um projeto?;;confirm_role;0.669770;"{""text"": ""quando foi a última vez que você sentiu que estava claramente abaixo da expectativa em um projeto?"", ""intent"": {""name"": ""confirm_role"", ""confidence"": 0.6697697043418884}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 10], [11, 12], [13, 19], [20, 23], [24, 27], [28, 32], [33, 39], [40, 43], [44, 50], [51, 61], [62, 68], [69, 71], [72, 83], [84, 86], [87, 89], [90, 97]], ""intent_ranking"": [{""name"": ""confirm_role"", ""confidence"": 0.6697697043418884}, {""name"": ""cancel_process_now"", ""confidence"": 0.12218252569437027}, {""name"": ""ask_how_found_role"", ""confidence"": 0.02939366176724434}, {""name"": ""timezone_confusion"", ""confidence"": 0.009168466553092003}, {""name"": ""birthdate"", ""confidence"": 0.009165524505078793}, {""name"": ""marital_status"", ""confidence"": 0.008258436806499958}, {""name"": ""weekend_plans"", ""confidence"": 0.006588257849216461}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.006432867608964443}, {""name"": ""soccer_team"", ""confidence"": 0.006352921947836876}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.006088849622756243}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;como você reagiria se, logo no início do trabalho, percebesse que o seu gestor não tem um perfil de liderança que combina com o seu?;;comment_linkedin_profile;0.506499;"{""text"": ""como você reagiria se, logo no início do trabalho, percebesse que o seu gestor não tem um perfil de liderança que combina com o seu?"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.5064986944198608}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 18], [19, 21], [23, 27], [28, 30], [31, 37], [38, 40], [41, 49], [51, 61], [62, 65], [66, 67], [68, 71], [72, 78], [79, 82], [83, 86], [87, 89], [90, 96], [97, 99], [100, 109], [110, 113], [114, 121], [122, 125], [126, 127], [128, 131]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.5064986944198608}, {""name"": ""soccer_team"", ""confidence"": 0.03528597950935364}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0288983341306448}, {""name"": ""for_delay"", ""confidence"": 0.027195513248443604}, {""name"": ""comment_resume_review"", ""confidence"": 0.020251857116818428}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.01983759179711342}, {""name"": ""evening_formal"", ""confidence"": 0.019634582102298737}, {""name"": ""marital_status"", ""confidence"": 0.017078153789043427}, {""name"": ""check_company_knowledge"", ""confidence"": 0.016103660687804222}, {""name"": ""work_location_home_office"", ""confidence"": 0.01437362376600504}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;o que mais te assusta em começar em um ambiente totalmente em inglês?;;check_feeling_interview;0.759652;"{""text"": ""o que mais te assusta em começar em um ambiente totalmente em inglês?"", ""intent"": {""name"": ""check_feeling_interview"", ""confidence"": 0.7596516013145447}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 13], [14, 21], [22, 24], [25, 32], [33, 35], [36, 38], [39, 47], [48, 58], [59, 61], [62, 68]], ""intent_ranking"": [{""name"": ""check_feeling_interview"", ""confidence"": 0.7596516013145447}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.048902496695518494}, {""name"": ""reassure_nervous"", ""confidence"": 0.02994358539581299}, {""name"": ""check_camera"", ""confidence"": 0.016839809715747833}, {""name"": ""check_start_availability"", ""confidence"": 0.013581039384007454}, {""name"": ""work_location_home_office"", ""confidence"": 0.010860942304134369}, {""name"": ""english_support"", ""confidence"": 0.0077223386615514755}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.006961338222026825}, {""name"": ""prefer_name"", ""confidence"": 0.005226755514740944}, {""name"": ""hobbies_general"", ""confidence"": 0.005117891822010279}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me conta de um erro grande que você cometeu e que afetou outras pessoas da equipe.;;introduce_interviewer;0.453397;"{""text"": ""me conta de um erro grande que você cometeu e que afetou outras pessoas da equipe."", ""intent"": {""name"": ""introduce_interviewer"", ""confidence"": 0.45339730381965637}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 11], [12, 14], [15, 19], [20, 26], [27, 30], [31, 35], [36, 43], [44, 45], [46, 49], [50, 56], [57, 63], [64, 71], [72, 74], [75, 81]], ""intent_ranking"": [{""name"": ""introduce_interviewer"", ""confidence"": 0.45339730381965637}, {""name"": ""confirm_role"", ""confidence"": 0.2008162885904312}, {""name"": ""prefer_name"", ""confidence"": 0.06518762558698654}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.025050554424524307}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.016929564997553825}, {""name"": ""birthdate"", ""confidence"": 0.013143097050487995}, {""name"": ""check_start_availability"", ""confidence"": 0.01112532988190651}, {""name"": ""work_location_home_office"", ""confidence"": 0.010891496203839779}, {""name"": ""morning_formal"", ""confidence"": 0.009562235325574875}, {""name"": ""welcome"", ""confidence"": 0.009364014491438866}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;quando você sente que está travando o time ao invés de ajudar, o que normalmente está acontecendo?;;timezone_confusion;0.753779;"{""text"": ""quando você sente que está travando o time ao invés de ajudar, o que normalmente está acontecendo?"", ""intent"": {""name"": ""timezone_confusion"", ""confidence"": 0.7537786364555359}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 11], [12, 17], [18, 21], [22, 26], [27, 35], [36, 37], [38, 42], [43, 45], [46, 51], [52, 54], [55, 61], [63, 64], [65, 68], [69, 80], [81, 85], [86, 97]], ""intent_ranking"": [{""name"": ""timezone_confusion"", ""confidence"": 0.7537786364555359}, {""name"": ""check_location_timezone"", ""confidence"": 0.10183574259281158}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.02258763462305069}, {""name"": ""check_feeling_interview"", ""confidence"": 0.010178272612392902}, {""name"": ""energy_and_motivation"", ""confidence"": 0.007933074608445168}, {""name"": ""hobbies_general"", ""confidence"": 0.007540424354374409}, {""name"": ""soccer_team"", ""confidence"": 0.006530646234750748}, {""name"": ""for_help"", ""confidence"": 0.004720108583569527}, {""name"": ""break_ice"", ""confidence"": 0.00450265733525157}, {""name"": ""reassure_nervous"", ""confidence"": 0.0040697213262319565}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;o que te faria pedir demissão desta empresa nos primeiros seis meses?;;check_previous_stage;0.650734;"{""text"": ""o que te faria pedir demissão desta empresa nos primeiros seis meses?"", ""intent"": {""name"": ""check_previous_stage"", ""confidence"": 0.6507342457771301}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 8], [9, 14], [15, 20], [21, 29], [30, 35], [36, 43], [44, 47], [48, 57], [58, 62], [63, 68]], ""intent_ranking"": [{""name"": ""check_previous_stage"", ""confidence"": 0.6507342457771301}, {""name"": ""check_company_knowledge"", ""confidence"": 0.13967925310134888}, {""name"": ""ask_how_found_role"", ""confidence"": 0.06820368021726608}, {""name"": ""hobbies_general"", ""confidence"": 0.01090332493185997}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.010497811250388622}, {""name"": ""check_feeling_interview"", ""confidence"": 0.009829232469201088}, {""name"": ""break_ice"", ""confidence"": 0.005692639388144016}, {""name"": ""for_help"", ""confidence"": 0.004422986414283514}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.004102722276002169}, {""name"": ""check_any_question_before"", ""confidence"": 0.003915866371244192}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;se eu perguntasse para o seu último gestor qual é o seu maior ponto fraco, o que ele diria com todas as letras?;;background_noise_or_interruption;0.476764;"{""text"": ""se eu perguntasse para o seu último gestor qual é o seu maior ponto fraco, o que ele diria com todas as letras?"", ""intent"": {""name"": ""background_noise_or_interruption"", ""confidence"": 0.4767644703388214}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 17], [18, 22], [23, 24], [25, 28], [29, 35], [36, 42], [43, 47], [48, 49], [50, 51], [52, 55], [56, 61], [62, 67], [68, 73], [75, 76], [77, 80], [81, 84], [85, 90], [91, 94], [95, 100], [101, 103], [104, 110]], ""intent_ranking"": [{""name"": ""background_noise_or_interruption"", ""confidence"": 0.4767644703388214}, {""name"": ""break_ice"", ""confidence"": 0.05269749090075493}, {""name"": ""check_location_timezone"", ""confidence"": 0.043507564812898636}, {""name"": ""timezone_confusion"", ""confidence"": 0.026210226118564606}, {""name"": ""introduce_interviewer"", ""confidence"": 0.025600986555218697}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.02344108186662197}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.017874106764793396}, {""name"": ""work_location_home_office"", ""confidence"": 0.017212137579917908}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.016800779849290848}, {""name"": ""soccer_team"", ""confidence"": 0.015482616610825062}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;"conte sobre uma situação em que você recebeu um feedback muito duro; o que doeu mais e o que você fez depois disso?";;tell_me_about_yourself;0.431804;"{""text"": ""conte sobre uma situação em que você recebeu um feedback muito duro; o que doeu mais e o que você fez depois disso?"", ""intent"": {""name"": ""tell_me_about_yourself"", ""confidence"": 0.431804358959198}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 11], [12, 15], [16, 24], [25, 27], [28, 31], [32, 36], [37, 44], [45, 47], [48, 56], [57, 62], [63, 67], [69, 70], [71, 74], [75, 79], [80, 84], [85, 86], [87, 88], [89, 92], [93, 97], [98, 101], [102, 108], [109, 114]], ""intent_ranking"": [{""name"": ""tell_me_about_yourself"", ""confidence"": 0.431804358959198}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.11629800498485565}, {""name"": ""movies_series"", ""confidence"": 0.042302366346120834}, {""name"": ""check_company_knowledge"", ""confidence"": 0.040641915053129196}, {""name"": ""for_help"", ""confidence"": 0.03456439822912216}, {""name"": ""didnt_understand"", ""confidence"": 0.025137491524219513}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.02040107361972332}, {""name"": ""night_formal"", ""confidence"": 0.01745781861245632}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.017332566902041435}, {""name"": ""for_feedback"", ""confidence"": 0.016814883798360825}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;como você lida quando alguém menos experiente aponta um erro seu na frente de outras pessoas?;;nlu_fallback;0.250000;"{""text"": ""como você lida quando alguém menos experiente aponta um erro seu na frente de outras pessoas?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 21], [22, 28], [29, 34], [35, 45], [46, 52], [53, 55], [56, 60], [61, 64], [65, 67], [68, 74], [75, 77], [78, 84], [85, 92]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""hobbies_general"", ""confidence"": 0.15704932808876038}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.10784013569355011}, {""name"": ""soccer_team"", ""confidence"": 0.08891866356134415}, {""name"": ""check_previous_stage"", ""confidence"": 0.048890404403209686}, {""name"": ""weekend_plans"", ""confidence"": 0.0437123104929924}, {""name"": ""introduce_interviewer"", ""confidence"": 0.03961413726210594}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.038617074489593506}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.02389557473361492}, {""name"": ""energy_and_motivation"", ""confidence"": 0.023798905313014984}, {""name"": ""ask_how_found_role"", ""confidence"": 0.02254919707775116}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;qual é a decisão profissional mais difícil que você já tomou até hoje?;;introduce_interview_focus;0.359360;"{""text"": ""qual é a decisão profissional mais difícil que você já tomou até hoje?"", ""intent"": {""name"": ""introduce_interview_focus"", ""confidence"": 0.3593595623970032}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 6], [7, 8], [9, 16], [17, 29], [30, 34], [35, 42], [43, 46], [47, 51], [52, 54], [55, 60], [61, 64], [65, 69]], ""intent_ranking"": [{""name"": ""introduce_interview_focus"", ""confidence"": 0.3593595623970032}, {""name"": ""casual_chat"", ""confidence"": 0.08990104496479034}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.07302249222993851}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.04932780563831329}, {""name"": ""prefer_name"", ""confidence"": 0.03687175735831261}, {""name"": ""break_ice"", ""confidence"": 0.023727498948574066}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.02120448835194111}, {""name"": ""see_you_soon"", ""confidence"": 0.020281076431274414}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.017789790406823158}, {""name"": ""check_location_timezone"", ""confidence"": 0.017718398943543434}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
