lang;text;expected_intent;predicted_intent;confidence;raw_json
?;desculpa pelo erro;;for_mistake;0.585805;"{""text"": ""desculpa pelo erro"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.5858054161071777}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 13], [14, 18]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.5858054161071777}, {""name"": ""general"", ""confidence"": 0.34484902024269104}, {""name"": ""didnt_understand"", ""confidence"": 0.011091736145317554}, {""name"": ""confirm_recording"", ""confidence"": 0.008832450024783611}, {""name"": ""late"", ""confidence"": 0.004304226953536272}, {""name"": ""for_delay"", ""confidence"": 0.004090392030775547}, {""name"": ""how_are_you"", ""confidence"": 0.0036820671521127224}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002676644129678607}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002213743282482028}, {""name"": ""interrupt"", ""confidence"": 0.002118542790412903}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;perdão pelo mal-entendido;;for_mistake;0.935162;"{""text"": ""perdão pelo mal-entendido"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9351621866226196}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 11], [12, 25]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9351621866226196}, {""name"": ""general"", ""confidence"": 0.00976467877626419}, {""name"": ""late"", ""confidence"": 0.00684489868581295}, {""name"": ""confirm_recording"", ""confidence"": 0.006363133434206247}, {""name"": ""didnt_understand"", ""confidence"": 0.005833328235894442}, {""name"": ""parents_brief_context"", ""confidence"": 0.003375125117599964}, {""name"": ""music_preferences"", ""confidence"": 0.003146675182506442}, {""name"": ""for_delay"", ""confidence"": 0.0026457777712494135}, {""name"": ""nlu_fallback"", ""confidence"": 0.0019769545178860426}, {""name"": ""general_view"", ""confidence"": 0.001772686606273055}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa pelo mal-entendido;;for_mistake;0.936770;"{""text"": ""desculpa pelo mal-entendido"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9367704391479492}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 13], [14, 27]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9367704391479492}, {""name"": ""general"", ""confidence"": 0.00917834136635065}, {""name"": ""didnt_understand"", ""confidence"": 0.008387339301407337}, {""name"": ""confirm_recording"", ""confidence"": 0.006504949647933245}, {""name"": ""late"", ""confidence"": 0.004152786452323198}, {""name"": ""music_preferences"", ""confidence"": 0.0034738373942673206}, {""name"": ""parents_brief_context"", ""confidence"": 0.0028261549305170774}, {""name"": ""nlu_fallback"", ""confidence"": 0.0021207111421972513}, {""name"": ""general_view"", ""confidence"": 0.0019453836139291525}, {""name"": ""for_delay"", ""confidence"": 0.0017283395864069462}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;foi mal pelo erro;;for_mistake;0.823255;"{""text"": ""foi mal pelo erro"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8232547640800476}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 12], [13, 17]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8232547640800476}, {""name"": ""general"", ""confidence"": 0.11615333706140518}, {""name"": ""didnt_understand"", ""confidence"": 0.009389964863657951}, {""name"": ""confirm_recording"", ""confidence"": 0.008694597519934177}, {""name"": ""late"", ""confidence"": 0.0060122194699943066}, {""name"": ""for_delay"", ""confidence"": 0.003914560191333294}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002226883778348565}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0020843762904405594}, {""name"": ""how_are_you"", ""confidence"": 0.0020519241224974394}, {""name"": ""music_preferences"", ""confidence"": 0.0018923430470749736}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu cometi um erro;;for_mistake;0.851660;"{""text"": ""desculpa, eu cometi um erro"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8516596555709839}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 19], [20, 22], [23, 27]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8516596555709839}, {""name"": ""general"", ""confidence"": 0.09224990010261536}, {""name"": ""didnt_understand"", ""confidence"": 0.014752250164747238}, {""name"": ""confirm_recording"", ""confidence"": 0.006665718741714954}, {""name"": ""late"", ""confidence"": 0.004794221371412277}, {""name"": ""for_delay"", ""confidence"": 0.002986195497214794}, {""name"": ""music_preferences"", ""confidence"": 0.0019492070423439145}, {""name"": ""interrupt"", ""confidence"": 0.0016758372075855732}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0015032555675134063}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0014211595989763737}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;peço desculpas pelo engano;;for_mistake;0.841297;"{""text"": ""peço desculpas pelo engano"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8412966728210449}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [15, 19], [20, 26]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8412966728210449}, {""name"": ""general"", ""confidence"": 0.07751478254795074}, {""name"": ""didnt_understand"", ""confidence"": 0.030321229249238968}, {""name"": ""late"", ""confidence"": 0.009311794303357601}, {""name"": ""for_delay"", ""confidence"": 0.008637898601591587}, {""name"": ""confirm_recording"", ""confidence"": 0.005103705450892448}, {""name"": ""music_preferences"", ""confidence"": 0.0014943907735869288}, {""name"": ""general_view"", ""confidence"": 0.0013103131204843521}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001243605394847691}, {""name"": ""interrupt"", ""confidence"": 0.0012298234505578876}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, entendi errado;;for_mistake;0.872834;"{""text"": ""desculpa, entendi errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8728339672088623}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 24]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8728339672088623}, {""name"": ""didnt_understand"", ""confidence"": 0.051969923079013824}, {""name"": ""general"", ""confidence"": 0.031956303864717484}, {""name"": ""confirm_recording"", ""confidence"": 0.00698392977938056}, {""name"": ""late"", ""confidence"": 0.003938356414437294}, {""name"": ""for_delay"", ""confidence"": 0.0023321432527154684}, {""name"": ""nlu_fallback"", ""confidence"": 0.0018707691924646497}, {""name"": ""music_preferences"", ""confidence"": 0.0017552808858454227}, {""name"": ""interrupt"", ""confidence"": 0.0015441891737282276}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0013912435388192534}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me desculpa, eu errei;;for_mistake;0.528824;"{""text"": ""me desculpa, eu errei"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.5288240313529968}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 11], [13, 15], [16, 21]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.5288240313529968}, {""name"": ""general"", ""confidence"": 0.3963989019393921}, {""name"": ""didnt_understand"", ""confidence"": 0.01931428723037243}, {""name"": ""confirm_recording"", ""confidence"": 0.006530410144478083}, {""name"": ""for_delay"", ""confidence"": 0.0054180012084543705}, {""name"": ""late"", ""confidence"": 0.004400663543492556}, {""name"": ""how_are_you"", ""confidence"": 0.0029108698945492506}, {""name"": ""interrupt"", ""confidence"": 0.002573793288320303}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002180588897317648}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016420258907601237}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;foi mal, eu anotei errado;;for_mistake;0.912079;"{""text"": ""foi mal, eu anotei errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9120794534683228}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 11], [12, 18], [19, 25]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9120794534683228}, {""name"": ""general"", ""confidence"": 0.01572132483124733}, {""name"": ""confirm_recording"", ""confidence"": 0.012140895240008831}, {""name"": ""late"", ""confidence"": 0.012136073783040047}, {""name"": ""didnt_understand"", ""confidence"": 0.007248391397297382}, {""name"": ""nlu_fallback"", ""confidence"": 0.0032194217201322317}, {""name"": ""parents_brief_context"", ""confidence"": 0.0028082705102860928}, {""name"": ""music_preferences"", ""confidence"": 0.002659281250089407}, {""name"": ""general_view"", ""confidence"": 0.00239793723449111}, {""name"": ""for_delay"", ""confidence"": 0.0021237183827906847}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, passei uma informação incorreta;;for_mistake;0.882098;"{""text"": ""desculpa, passei uma informação incorreta"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.882098376750946}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 20], [21, 31], [32, 41]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.882098376750946}, {""name"": ""general"", ""confidence"": 0.04426882043480873}, {""name"": ""didnt_understand"", ""confidence"": 0.029953710734844208}, {""name"": ""confirm_recording"", ""confidence"": 0.006398756522685289}, {""name"": ""late"", ""confidence"": 0.006217637564986944}, {""name"": ""for_delay"", ""confidence"": 0.0037019795272499323}, {""name"": ""music_preferences"", ""confidence"": 0.0016716743120923638}, {""name"": ""interrupt"", ""confidence"": 0.0016178976511582732}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001407494186423719}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0011926665902137756}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
