lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;e aí, tranquilo?;greeting/hello;how_are_you;0.532732;"{""text"": ""e aí, tranquilo?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.5327317118644714}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 4], [6, 15]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.5327317118644714}, {""name"": ""hello"", ""confidence"": 0.404795378446579}, {""name"": ""nlu_fallback"", ""confidence"": 0.010912955738604069}, {""name"": ""prefer_name"", ""confidence"": 0.00948281493037939}, {""name"": ""evening_formal"", ""confidence"": 0.006464103236794472}, {""name"": ""casual_chat"", ""confidence"": 0.0028680728282779455}, {""name"": ""check_audio"", ""confidence"": 0.0025525034870952368}, {""name"": ""offer_break"", ""confidence"": 0.002030573319643736}, {""name"": ""thanks_reschedule"", ""confidence"": 0.0019331210060045123}, {""name"": ""general_view"", ""confidence"": 0.0017116934759542346}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia;greeting/hello;morning_formal;0.858296;"{""text"": ""bom dia"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.8582963943481445}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.8582963943481445}, {""name"": ""hello"", ""confidence"": 0.08560479432344437}, {""name"": ""music_preferences"", ""confidence"": 0.007160375826060772}, {""name"": ""evening_formal"", ""confidence"": 0.006516125053167343}, {""name"": ""see_you_again"", ""confidence"": 0.003790791379287839}, {""name"": ""afternoon_formal"", ""confidence"": 0.002829775447025895}, {""name"": ""birthdate"", ""confidence"": 0.0026591646019369364}, {""name"": ""introduce_interviewer"", ""confidence"": 0.002044765977188945}, {""name"": ""start_meeting"", ""confidence"": 0.0019056632881984115}, {""name"": ""problem_solving"", ""confidence"": 0.001858998672105372}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia, tudo bem?;greeting/hello;morning_formal;0.595007;"{""text"": ""bom dia, tudo bem?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.59500652551651}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 13], [14, 17]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.59500652551651}, {""name"": ""hello"", ""confidence"": 0.3366480767726898}, {""name"": ""music_preferences"", ""confidence"": 0.011674752458930016}, {""name"": ""evening_formal"", ""confidence"": 0.010483105666935444}, {""name"": ""afternoon_formal"", ""confidence"": 0.005531797651201487}, {""name"": ""birthdate"", ""confidence"": 0.0030108720529824495}, {""name"": ""see_you_again"", ""confidence"": 0.002515181200578809}, {""name"": ""start_meeting"", ""confidence"": 0.002169099636375904}, {""name"": ""problem_solving"", ""confidence"": 0.0018821352859959006}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0018057103734463453}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia, como você tá?;greeting/hello;morning_formal;0.503796;"{""text"": ""bom dia, como você tá?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.503796398639679}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 13], [14, 18], [19, 21]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.503796398639679}, {""name"": ""hello"", ""confidence"": 0.4213278293609619}, {""name"": ""evening_formal"", ""confidence"": 0.016804587095975876}, {""name"": ""music_preferences"", ""confidence"": 0.01149284653365612}, {""name"": ""afternoon_formal"", ""confidence"": 0.00619546277448535}, {""name"": ""birthdate"", ""confidence"": 0.0029331278055906296}, {""name"": ""start_meeting"", ""confidence"": 0.0023219550494104624}, {""name"": ""problem_solving"", ""confidence"": 0.0020273111294955015}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0018925544572994113}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0016096127219498158}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite;greeting/hello;evening_formal;0.681363;"{""text"": ""boa noite"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6813626289367676}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6813626289367676}, {""name"": ""hello"", ""confidence"": 0.2324662059545517}, {""name"": ""night_formal"", ""confidence"": 0.03537336364388466}, {""name"": ""afternoon_formal"", ""confidence"": 0.008777123875916004}, {""name"": ""morning_formal"", ""confidence"": 0.007785859052091837}, {""name"": ""how_are_you"", ""confidence"": 0.006390047259628773}, {""name"": ""general_view"", ""confidence"": 0.001345985452644527}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0012264257529750466}, {""name"": ""welcome"", ""confidence"": 0.0012200567871332169}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0010296439286321402}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, como você tá hoje?;greeting/hello;evening_formal;0.582887;"{""text"": ""boa noite, como você tá hoje?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5828873515129089}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 20], [21, 23], [24, 28]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5828873515129089}, {""name"": ""hello"", ""confidence"": 0.3423999845981598}, {""name"": ""night_formal"", ""confidence"": 0.020199883729219437}, {""name"": ""morning_formal"", ""confidence"": 0.013299180194735527}, {""name"": ""afternoon_formal"", ""confidence"": 0.010755890980362892}, {""name"": ""how_are_you"", ""confidence"": 0.005176084116101265}, {""name"": ""music_preferences"", ""confidence"": 0.0015353212365880609}, {""name"": ""general_view"", ""confidence"": 0.0014390028081834316}, {""name"": ""prefer_name"", ""confidence"": 0.0010484064696356654}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0009832791984081268}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, tudo bem?;greeting/hello;evening_formal;0.580764;"{""text"": ""boa noite, tudo bem?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.580763578414917}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 19]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.580763578414917}, {""name"": ""hello"", ""confidence"": 0.33383381366729736}, {""name"": ""night_formal"", ""confidence"": 0.031417615711688995}, {""name"": ""afternoon_formal"", ""confidence"": 0.009138100780546665}, {""name"": ""how_are_you"", ""confidence"": 0.00904579646885395}, {""name"": ""morning_formal"", ""confidence"": 0.00841474812477827}, {""name"": ""welcome"", ""confidence"": 0.0016916888998821378}, {""name"": ""music_preferences"", ""confidence"": 0.0015143260825425386}, {""name"": ""general_view"", ""confidence"": 0.0012539415620267391}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0011457707732915878}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia, tudo bem com vc?;greeting/hello;morning_formal;0.503069;"{""text"": ""bom dia, tudo bem com vc?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.5030688643455505}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 13], [14, 17], [18, 21], [22, 24]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.5030688643455505}, {""name"": ""hello"", ""confidence"": 0.426848441362381}, {""name"": ""evening_formal"", ""confidence"": 0.014154709875583649}, {""name"": ""music_preferences"", ""confidence"": 0.011178145185112953}, {""name"": ""afternoon_formal"", ""confidence"": 0.006533022969961166}, {""name"": ""birthdate"", ""confidence"": 0.0025714868679642677}, {""name"": ""start_meeting"", ""confidence"": 0.002201325725764036}, {""name"": ""problem_solving"", ""confidence"": 0.0021390498150140047}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0017699750605970621}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0016382227186113596}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, tudo bem com vc?;greeting/hello;evening_formal;0.543895;"{""text"": ""boa noite, tudo bem com vc?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5438952445983887}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 19], [20, 23], [24, 26]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5438952445983887}, {""name"": ""hello"", ""confidence"": 0.3870247006416321}, {""name"": ""night_formal"", ""confidence"": 0.0178829338401556}, {""name"": ""morning_formal"", ""confidence"": 0.010078956373035908}, {""name"": ""afternoon_formal"", ""confidence"": 0.00965393427759409}, {""name"": ""how_are_you"", ""confidence"": 0.006728393491357565}, {""name"": ""music_preferences"", ""confidence"": 0.0016160376835614443}, {""name"": ""general_view"", ""confidence"": 0.0015761267859488726}, {""name"": ""welcome"", ""confidence"": 0.0010895362356677651}, {""name"": ""prefer_name"", ""confidence"": 0.0010442339116707444}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good morning;greeting/hello;morning_formal;0.788880;"{""text"": ""good morning"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.788880467414856}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.788880467414856}, {""name"": ""hello"", ""confidence"": 0.14347992837429047}, {""name"": ""music_preferences"", ""confidence"": 0.009487727656960487}, {""name"": ""evening_formal"", ""confidence"": 0.009263861924409866}, {""name"": ""start_meeting"", ""confidence"": 0.00441451370716095}, {""name"": ""afternoon_formal"", ""confidence"": 0.0033341858070343733}, {""name"": ""introduce_interviewer"", ""confidence"": 0.002732654334977269}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0023575113154947758}, {""name"": ""see_you_again"", ""confidence"": 0.002086406573653221}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.002068493515253067}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
